nom_du_projet,resume_du_projet,montant_engage,numero_ej,numero_operateur,opérateur,demarche,nom_region,nom_departement,code_departement,siret_beneficiaire,raison_sociale_beneficiaire,forme juridique_beneficiaire,code_commune,nom_commune,siret,activitePrincipale,codePostal,dateCreation,categorieEntreprise,trancheEffectifsUniteLegale,societeMissionUniteLegale,etatAdministratifEtablissement,anneeEffectifsEtablissement,economieSocialeSolidaireUniteLegale
Rénovation énergétique des vestiaires de football,"Isolation par l’extérieur en matériaux biosourcé et isolation des combles 
Remplacement par des menuiseries PVC
Remplacement par chaudière gaz à condensation neuve 
Remplacement par des Leds avec détecteur de présence
Gain de 40 % en énergie finale
",17393.12,2104472487,,,Rénovation énergétique des bâtiments publics locaux,Pays de la Loire,Maine-et-Loire,49,21490195100019,COMMUNE DE MAZIERES-EN-MAUGES,Commune et commune nouvelle,49195,Mazières-en-Mauges,21490195100019,84.11Z,49280.0,1983-03-01,PME,12,,A,2023,
Investissement dans le cadre du réaménagement de la plateforme de compostage des Quatre-Vents à Bourges pour la valorisation des biodéchets,"Acquisition d’une plateforme existante de compostage des boues issues de stations d’épuration de la collectivité Bourges Plus.

Travaux de  modernisation et de réaménagement afin de pouvoir y effectuer le compostage des bio déchets et le traitement des déchets verts collectés dans le périmètre de la collectivité Bourges Plus. aussi, il sera créé un quai de transfert des ordures ménagères résiduelles.",1003475.0,,24CLD0135,ADEME,Soutien au tri à la source et à la valorisation des biodéchets,Centre-Val de Loire,Cher,18,24180050700071,COMMUNAUTE AGGLOMERATION BOURGES PLUS,Communauté d'agglomération,18033,Bourges,24180050700071,84.11Z,18000.0,2005-02-10,ETI,41,,A,2023,N
RENOVATION ENERGETIQUE DU MULTIPLE RURAL,"Les travaux de rénovation du salon de coiffure et du multiple rural , consiste au changement des menuiseries, à une isolation du bâtiment et changement du système de  chauffage, pour arriver à une réduction de 30% de la consommation énergétique, selon les recommandations faite suite à l'étude thermique faite par Mme FERRIEN.",12661.2,2104300252,,,Rénovation énergétique des bâtiments publics locaux,Occitanie,Gers,32,21320365600011,COMMUNE DE SAINT BLANCARD,Commune et commune nouvelle,32365,Saint-Blancard,21320365600011,84.11Z,32140.0,1983-03-01,PME,11,,A,2023,N
Aménagement d'une aire de covoiturage sur le site des Dronières,"Le projet consiste à aménager une aire de covoiturage de 15 places de stationnement sur la route des Dronières, là où se rejoignent la RD15 (en direction de Vovray-en-Bornes et le Sappey) et la RD27 (en direction de Villy-le-Bouveret et Menthonnex-en-Bornes). Cette infrastructure permettra aux habitants de ces villages de mutualiser leurs trajets, notamment dans le cadre des migrations pendulaires vers les bassins d'emplois des agglomérations annecienne et genevoise. Il s'agit de diminuer les flux pendulaires en provenance des villages des Bornes en amont du centre de Cruseilles, épicentre des difficultés de circulation.",20490.0,2104371015,,,Développement du covoiturage,Auvergne-Rhône-Alpes,Haute-Savoie,74,21740096900010,COMMUNE DE CRUSEILLES,Commune et commune nouvelle,74096,Cruseilles,21740096900010,84.11Z,74350.0,1983-03-01,PME,21,,A,2023,N
Poursuivre le programme de travaux de gestion des ruissellements du bassin versant du Saffimbec dans la continuité du PAPI Austreberthe,"L’exutoire du sous-bassin versant du Saffimbec de 45 km² est la commune de Pavilly qui présente de nombreux enjeux
économiques et humains, dans le centre-ville essentiellement. Il s’agit d’un mélange de petits commerces, d’immeubles bas et
de maisons de ville. La partie nord du bourg est urbanisée de manière diffuse et présente des établissements publics (collège,
centre de loisirs, école primaire). On retrouve également de l’habitat collectif sans établissements commerciaux au nord.

L’objectif de protection recherché par ce programme de création de 4 barrages est d’atteindre un débit de 5,4 m3
/s à l’exutoire du sous-bassin versant, ce qui correspond à la capacité du lit mineur du Saffimbec.

• Création de deux ouvrages hydrauliques (AE03 et L08)
L’objectif de protection de ces deux barrages est la pluie décennale définie telle que ci-dessous :
- Pluie décennale 2 heures (symétrique double triangulaire de période intense 30 minutes): 30,6 mm
- Pluie décennale 24 heures (triangulaire simple): 48,2 mm

Les principales caractéristiques de dimensionnement des deux barrages sont les suivantes :
AE03 Auzouville-l’Esneval : 17 700 m3; débit de fuite à 270 l/s ; impluvium 385 ha (hauteur crête du barrage de 2.7 m) ;
L08 Limésy : 26 800 m3; débit de fuite à 400 l/s ; impluvium 499 ha (hauteur crête du barrage de 4.8 m).

Un dimensionnement supérieur au-delà de la pluie décennale pour ces deux ouvrages impliquerait des volumes, des emprises
foncières et des hauteurs de digues trop importantes.

Un autre enjeu très important concerne la protection de la ressource en eau.
Ces deux projets se situent sur le BAC (Bassin d’Alimentation de Captage) de Limésy. Les ouvrages d’intérêt général vont
permettre de limiter le transfert des polluants vers la nappe (bétoires en aval) de par leurs fonctionnements en rétention
dynamique. Ces aménagements répondent à des enjeux multi-factoriels. La carte suivante révèle les aménagements projets
dans le bassin d’alimentation de captage de Limésy.

Le SMBVAS a obtenu une dérogation de la DGPR pour la réalisation de ces ouvrages hydrauliques.

La présente demande concerne la création de l'ouvrage AE03 sur la commune d'Auzouville l'Esneval: travaux création AE03 et sa noue enherbée, maîtrise d'œuvre de suivi de chantier, suivi de sécurité SPS, suivi de chantier géotechnique (mission G4) et trois servitudes d'utilité publique.",164965.53,2104511013,,,"Renforcement des aides apportées par les PAPI et appui financier aux collectivités, gestionnaires de digues, dans le cadre de la compétence GEMAPI",Normandie,Seine-Maritime,76,20009651900018,SM DU BASSIN VERSANT DE L'AUSTREBERTHE ET DU SAFFIMBEC,Syndicat mixte fermé,76743,Villers-Écalles,20009651900018,84.13Z,76360.0,2022-01-01,PME,03,,A,2023,
RENOVATION DE L’ECLAIRAGE PUBLIC MAITRISE DES DEPENSES ENERGETIQUES,"Dans le cadre de sa politique environnementale, ayant pour objectifs la réduction des émissions de gaz à effet de serre, la maîtrise des dépenses énergétiques et le développement des énergies renouvelables, la commune s’est engagée depuis 4 ans dans une démarche globale de rénovation de son parc d’éclairage public.

Suite au diagnostic réalisé en 2012, et conformément à ses préconisations, la commune a commencé la rénovation de son parc d’éclairage public (environ 630 points traités). 

A ce jour, il reste environ 430 points lumineux à changer afin d’y installer des sources lumineuse types LED en adéquation avec les niveaux d’éclairement définis lors du diagnostic. Cette opération sera réalisée sur la durée du marché, soit 2 ans.
",78662.51,2104362461,,,Rénovation des parcs de luminaires d’éclairage public,Provence-Alpes-Côte d'Azur,Bouches-du-Rhône,13,21130084300011,COMMUNE DE LA ROQUE D ANTHERON,Commune et commune nouvelle,13084,La Roque-d'Anthéron,21130084300011,84.11Z,13640.0,1983-03-01,PME,22,,A,2023,N
Elaboration d'un schéma directeur des énergies renouvelables,"La Communauté de Communes Royans Vercors (CCRV), est ancrée dans le Parc Naturel Régional du Vercors (PNRV) qui s’inscrit dans le programme TEPOS depuis 2018. Elle porte aussi un CRTE (Con-trat de Relance/réussite à la transition) depuis 2022. Dans ce CRTE, l’action 2.5  « déployer les éner-gies renouvelables sur le territoire » décrit la volonté de la CCRV de s’engager dans les enjeux énergétique globaux en réalisant un Schéma Directeur des Energies Renouvelables (SDENR). 
L’EPCI a naturellement accompagné les communes à répondre à loi APER en définissant des ZAER. Le SDENR va permettre de poursuivre cette démarche et approfondir la stratégie ENR.
Cet outil de planification permettra : 
•	d’identifier par types d’énergie le potentiel productible d’énergie sur le territoire, ainsi que leur répartition spatiale,
•	d’animer la thématique énergie avec l’ensemble des acteurs du territoire mêlant sensibilisation et concertation publiques,
•	de définir des orientations stratégiques permettant à la collectivité de déployer des projets énergétiques et d’intégrer le développement des énergies renouvelables dans l’ensemble de ses projets politiques et de ses documents d’urbanisme (PLUi-H à venir) ;
Cette démarche, bien entendu, est complétée en parallèle d’une approche de sobriété sur le territoire inscrite par ailleurs au CRTE (rénovation de l’habitat privé, rénovation du patrimoine public au travers de son schéma directeurs Immobilier Energétique (SDIE), travail sur l’éco-mobilité du territoire, etc.). 

Un financement est demandé dans le cadre du fond vert pour cet outil d’ingénierie. 

",28000.0,2104469802,,,Ingénierie,Auvergne-Rhône-Alpes,Drôme,26,20006776700018,CC DU ROYANS-VERCORS,Communauté de communes,26307,Saint-Jean-en-Royans,20006776700018,84.11Z,26190.0,2017-01-01,PME,21,,A,2023,N
Rénovation énergétique du bâtiment communal,"Notre Commune, village de 58 habitants, a le projet d'améliorer sa performance énergétique pour rendre notre localité plus respectueuse de l'environnement et assurer un meilleur cadre de vie à nos concitoyens. Dans cette optique, nous envisageons de réaliser la rénovation énergétique de notre bâtiment communal : Mairie/Logement/ salle des fêtes.",19670.0,2104325862,,,Rénovation énergétique des bâtiments publics locaux,Grand Est,Aube,10,21100182100019,COMMUNE DE LASSICOURT,Commune et commune nouvelle,10189,Lassicourt,21100182100019,84.11Z,10500.0,1983-03-01,PME,01,,A,2023,
Changement mode de chauffage logements communaux,Le logement est actuellement chauffé par une chaudière fuel . Le projet serait de changer ce mode de chauffage pour une pompe à chaleur afin de réduire les émissions de gaz à effet de serre.,5055.14,2104297481,,,Rénovation énergétique des bâtiments publics locaux,Occitanie,Gers,32,21320411800011,COMMUNE DE SANSAN,Commune et commune nouvelle,32411,Sansan,21320411800011,84.11Z,32260.0,1983-03-01,PME,02,,A,2023,
Travaux de Réhabilitation de la toiture de l'école élémentaire,"Le groupe scolaire Léon FEIX est confronté à des problèmes d'étanchéité majeurs affectant ses trois principaux bâtiments, avec la récente découverte d'amiante dans les matériaux d'étanchéité. Ces problèmes entraînent des dommages qui affaiblissent la structure du bâtiment, notamment au niveau des salles de classe du troisième étage, partiellement utilisées pour des activités annexes afin de réduire les risques d'accidents. De plus, avec la fermeture imminente de l'école élémentaire Fernande Bonchamps, la collectivité envisage de transférer ses élèves dans les locaux du groupe scolaire Léon FEIX, nécessitant ainsi des travaux urgents de réparation des toitures terrasses pour garantir la sécurité des nouveaux élèves.",200000.0,2104459847,,,Renforcement de la protection des bâtiments contre les vents cycloniques,Guadeloupe,Guadeloupe,971,21971120700015,COMMUNE DE POINTE A PITRE,Commune et commune nouvelle,97120,Pointe-à-Pitre,21971120700015,84.11Z,97110.0,1983-11-07,ETI,41,,A,2023,N
Réhabilitation de la mairie et des écoles avec modification du système de chauffage ,"Le projet prévoit :
1/ La réhabilitation du Bâtiment de la Mairie portant sur l'aménagement et  l'isolation du bâtiment (combles et menuiseries)
étant précisé que le Bâtiment de la Mairie accueille une classe Primaire
2/ La réhabilitation du bâtiment école qui accueille 2 classes primaire portant sur l'aménagement et l'isolation (combles et menuiseries) y compris accès PMR et sortie de secours
3/ le remplacement de la chaudière Fioul par une chaudière biomasse + silo + cheminée pour assurer le chauffage des bâtiments de la Mairie, de l'école Primaire et de la Petite salle des Fêtes (cantine scolaire)",164718.0,2104285644,,,Rénovation énergétique des bâtiments publics locaux,Bourgogne-Franche-Comté,Yonne,89,21890069400017,COMMUNE DE CHAILLEY,Commune et commune nouvelle,89069,Chailley,21890069400017,84.11Z,89770.0,1983-03-01,PME,11,,A,2023,N
"Création d'une équipe ""brûlages dirigés""","Le SDIS souhaite compléter l’éventail de son action pour la prévention et la protection contre les feux de végétation par la création d’une équipe « brûlages dirigés », ouvrant à la capacité de créer des zones coupe-feu.",21251.0,2104345644,,,Prévention des risques d’incendies de forêt et de végétation,Occitanie,Tarn,81,28810001900018,SCE DEPARTEMENTAL INCENDIE ET SECOURS,Service départemental d'incendie et de secours (SDIS),81004,Albi,28810001900018,84.25Z,81000.0,1983-03-01,ETI,32,,A,2023,
Rénovation énergétique du bâtiment mairie,"Cette rénovation comprendra :
- le remplacement chaudière fuel par pompe à chaleur,
- l'isolation extérieure du bâtiment
- l'isolation intérieure des combles
- le remplacement des menuiseries extérieures",25214.31,2104403570,,,Rénovation énergétique des bâtiments publics locaux,Grand Est,Haut-Rhin,68,21680361900032,COMMUNE DE WEGSCHEID,Commune et commune nouvelle,68361,Wegscheid,21680361900032,84.11Z,68290.0,1985-01-01,PME,03,,A,2023,
"Soutien d’un système innovant de mobilité solidaire, à la demande, et d'utilité sociale à Fort de France","La dernière Analyse des Besoins sociaux réalisée en 2023 par le CCAS, fait ressortir, outre le vieillissement de la population, les problématiques de l'isolement, de la mobilité et du renoncement aux droits et aux soins. Ce constat équivaut pour les personnes porteuses de handicap.
La précarité mobilité dans les quartiers apparait comme le dénominateur commun, d'où ce projet de mobilité solidaire à la demande.
Projet qui vient compléter l'offre de transport existante et/ou rapprocher ce public de l'offre de transport public de Martinique Transport.  
L'utilisation de véhicules électriques dans ce projet, vient contribuer de manière active à la diminution des émissions de gaz à effet de serre.",162100.0,2104582002,,,Développement des mobilités durables en zones rurales,Martinique,Martinique,972,26972009000068,CENTRE COMMUNAL D'ACTION SOCIALE,Centre communal d'action sociale,97209,Fort-de-France,26972009000068,88.99B,97200.0,2007-05-23,PME,22,,A,2023,
Halinghen - zone de rétention en amont de la Vallée de l'Huitrepin,zone de rétention en amont de la Vallée de l'Huitrepin,5218.0,2104560844,,,"Renforcement des aides apportées par les PAPI et appui financier aux collectivités, gestionnaires de digues, dans le cadre de la compétence GEMAPI",Hauts-de-France,Pas-de-Calais,62,25620388600054,SM CANCHE ET AUTHIE,Syndicat mixte fermé,62050,Auchy-lès-Hesdin,25620388600054,84.11Z,62770.0,2021-06-30,PME,12,,A,2023,N
Renforcement du compostage de proximité des biodéchets sur le territoire de la Communauté de Communes Marches du Velay - Rochebaron (43),"En juin 2022, le SYMPTTOM à transféré la Prévention des déchets à la CCMVR et à la CCDS suite à la demande de ces 2 adhérents. (cf délibération en annexe N°1).

Voici les actions que la CCMVR souhaite mettre en place :
-	Vendre des composteurs individuels avec ses accessoires
-	Installer des sites de compostage partagé dans les bourgs et pied d’immeubles (15 sites/ an)
-	Installer des sites de compostage en établissement : les maisons de retraite/ EHPADs, école, camping…
-	Organiser des formations pour les référents de site et créer un réseau
-	Mener des actions de communication et de sensibilisation à la gestion de proximité des biodéchets (guide du compostage, réunion d’informations, tuto vidéo, participation à des évènements Nationaux « Tous au Compost etc »)
-	Former le personnel communal à des pratiques plus vertueuses
-	Créer des plateformes de déchets verts.

",62208.0,,24RAD0217,ADEME,Soutien au tri à la source et à la valorisation des biodéchets,Auvergne-Rhône-Alpes,Haute-Loire,43,20007342700011,COMMUNAUTE DE COMMUNES MARCHES DU VELAY-ROCHEBARON,Communauté de communes,43137,Monistrol-sur-Loire,20007342700011,84.11Z,43120.0,2017-01-01,PME,21,,A,2023,N
Marché Public Global de Performance (MPGP) concernant la rénovation des parcs de luminaires d'éclairage public,"Marché Public Global de Performance (MPGP) associant la modernisation, la rénovation, l'exploitation, la maintenance et la gestion des installations d'éclairage public et des installations connexes.",466186.0,2104533066,,,Rénovation des parcs de luminaires d’éclairage public,Occitanie,Gard,30,21300133200146,COMMUNE DE LE GRAU-DU-ROI,Commune et commune nouvelle,30133,Le Grau-du-Roi,21300133200146,84.11Z,30240.0,2014-04-15,ETI,32,,A,2023,N
Désimperméabilisation et végétalisation rue Martial Cazes,,34599.0,,REG-2024-05858,AEAG,Renaturation des villes et des villages,Occitanie,Gers,32,21320132000016,COMMUNE DE FLEURANCE,Commune et commune nouvelle,32132,Fleurance,21320132000016,84.11Z,32500.0,1983-03-01,PME,22,,A,2023,N
"Réhabilitation immeuble de la place dit ""Mairif""","La Communauté de communes a procédé à l’acquisition de l’immeuble cadastré section F n°223 à REILLANNE situé à proximité de l'ilot du château en cours de réhabilitation par la commune.
Le projet porte sur la réhabilitation, rénovation intérieure et redistribution de ce bâtiment dit maison « MAIRIF », situé en plein cœur de REILLANNE, sur la place principale  avec sa façade principale orientée Nord et une façade exposée Est donnant sur la cours du château.
Il s’agira d’y installer un commerce au rez-de-chaussée et de réhabiliter un logement à l’étage.
",209107.0,2104501873,,,Recyclage foncier,Provence-Alpes-Côte d'Azur,Alpes-de-Haute-Provence,04,20007102500015,CC HAUTE-PROVENCE-PAYS DE BANON,Communauté de communes,04111,Mane,20007102500015,84.11Z,4300.0,2017-01-01,PME,21,,A,2023,
RENOVATION DU PARC COMMUNAL D'ECLAIRAGES PUBLICS ,La commune a lancé une opération de rénovation générale de l'ensemble des luminaires dans l'objectif de limiter les dépenses énergétiques communales avec l'aide du SDEEG33.,18116.68,2104545712,,,Rénovation des parcs de luminaires d’éclairage public,Nouvelle-Aquitaine,Gironde,33,20006430100019,COMMUNE DE CASTETS ET CASTILLON,Commune et commune nouvelle,33106,Castets et Castillon,20006430100019,84.11Z,33210.0,2017-01-01,PME,12,,A,2023,N
Valorisation du bourg de Saint-Amant,"Requalification du bourg de Saint-Amant en un espace urbain intégrant les enjeux d’adaptation au changement climatique, de biodiversité, de végétalisation et de désimperméabilisation en préservant ses éléments remarquables comme son église et son mail, classé.
Apporter de la nature dans ce bourg très minéral et favoriser les espaces de vie en supprimant l’accès des véhicules sur la place en n’y autorisant que les convois funéraires.
Améliorer le cadre de vie en lui donnant de nombreux atouts : fraîcheur, aménités paysagères, refuge pour la faune, qualité de l’air, de l’eau et des sols, cadre ombragé par les arbres nouvellement plantés, espace enherbé et fleurs économes en eau, créant ainsi un ilot de fraicheur, accessible PMR et en cohérence avec le projet Zone Nature de la Tude en cours de réalisation.",58889.0,,REG-2024-00442,AEAG,Renaturation des villes et des villages,Nouvelle-Aquitaine,Charente,16,20006310500015,COMMUNE DE MONTMOREAU,Commune et commune nouvelle,16230,Montmoreau,20006310500015,84.11Z,16190.0,2017-01-01,PME,12,,A,2023,N
travaux de rénovation des bâtiments scolaires ,"rénovation énergétique et mise aux normes des bâtiments scolaires:
Remplacement des menuiseries extérieures , remplacement du chauffage,  éclairage led",60854.0,2104366875,,,Rénovation énergétique des bâtiments publics locaux,Nouvelle-Aquitaine,Pyrénées-Atlantiques,64,21640315400018,COMMUNE DE LAROIN,Commune et commune nouvelle,64315,Laroin,21640315400018,84.11Z,64110.0,1983-03-01,PME,11,,A,2023,N
Désimperméabilisation et réaménagement de la rue Louis de Broglie,Voir notice jointe,36723.0,,REG-2024-05973,AEAG,Renaturation des villes et des villages,Occitanie,Hautes-Pyrénées,65,21650440700018,COMMUNE DE TARBES,Commune et commune nouvelle,65440,Tarbes,21650440700018,84.11Z,65000.0,1983-03-01,ETI,42,,A,2023,N
Végétalisation de la cour de l'accueil périscolaire et du restaurant scolaire,"Le restaurant scolaire a été construit à proximité des locaux de l'accueil périscolaire en 2020. Une cour commune était entièrement recouverte d'enrobé et à l'époque, aucun îlot de fraicheur et d'ombre n'avait été prévu. L'équipe municipale actuelle, soucieuse des enjeux écologiques, souhaite végétaliser cette cour et apporter plus de confort aux enfants.
En moyenne 200 élèves de l'école publique et de l'école privée se retrouvent sur cette cour durant la pause méridienne. L'accueil périscolaire accueille une cinquantaine d'enfants matin et soir. Durant les mercredi et vacances scolaire, le lieu est mis à disposition des PEP de Loire-Atlantique pour l'accueil de loisirs sans hébergement.
La municipalité accompagnée du CAUE a constitué un comité consultatif de pilotage composé d'élus en charge du développement durable, des infrastructures, de la petite enfance, d'agents en lien avec l'enfance-jeunesse, les PEP et représentants des deux écoles.

",5469.0,,240480201,AELB,Renaturation des villes et des villages,Pays de la Loire,Loire-Atlantique,44,21440224000011,COMMUNE DE LA GRIGONNAIS,Commune et commune nouvelle,44224,La Grigonnais,21440224000011,84.11Z,44170.0,1983-03-01,PME,12,,A,2023,N
Requalification de l'ancienne forge et de la place Pompidou en espace de mixité sociale,"Il s'agit d'un projet d’envergure de requalification de l’ancienne Forge au centre-ville de Rixheim. Il vise à créer, dans le bâtiment et ses alentours, un « tiers-lieu » à destination des habitants de Rixheim, des associations de la Ville et de la Ville elle-même. 
La requalification du bâtiment sera limitée à la rénovation la plus sobre possible de l’existant, sans création de surface de plancher supplémentaire que ce soit dans les combles ou en extension, et en ayant recours à des matériaux biosourcés.",139084.08,2104511231,,,Rénovation énergétique des bâtiments publics locaux,Grand Est,Haut-Rhin,68,21680278500016,COMMUNE DE RIXHEIM,Commune et commune nouvelle,68278,Rixheim,21680278500016,84.11Z,68170.0,1983-03-01,PME,32,,A,2023,N
